name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_QuickSort_twoCalls/32",358621,1440.42,1433.49,ns,,6.97599e+12,,,
"BM_QuickSort_twoCalls/64",407980,1733.26,1730.4,ns,,5.77902e+12,,,
"BM_QuickSort_twoCalls/128",302439,2445.21,2429.2,ns,,4.11659e+12,,,
"BM_QuickSort_twoCalls/256",163556,4040.94,3999.54,ns,,2.50029e+12,,,
"BM_QuickSort_twoCalls/512",96439,6534.06,6512.37,ns,,1.53554e+12,,,
"BM_QuickSort_twoCalls/1024",22338,31980.1,31891.8,ns,,3.1356e+11,,,
"BM_QuickSort_twoCalls/2048",7620,91634.1,91332.5,ns,,1.0949e+11,,,
"BM_QuickSort_twoCalls/4096",3329,212171,211291,ns,,4.73281e+10,,,
"BM_QuickSort_twoCalls/8192",1571,448789,447455,ns,,2.23486e+10,,,
"BM_QuickSort_twoCalls/16384",727,979302,976107,ns,,1.02448e+10,,,
"BM_QuickSort_twoCalls/32768",349,2.04346e+06,2.03634e+06,ns,,4.91076e+09,,,
"BM_QuickSort_twoCalls/65536",166,4.29802e+06,4.28702e+06,ns,,2.33262e+09,,,
"BM_QuickSort_twoCalls/131072",79,8.77539e+06,8.74653e+06,ns,,1.14331e+09,,,
"BM_QuickSort_twoCalls/262144",38,1.83107e+07,1.82392e+07,ns,,5.48269e+08,,,
"BM_QuickSort_twoCalls/524288",19,3.76934e+07,3.75932e+07,ns,,2.66005e+08,,,
"BM_QuickSort_twoCalls/1048576",9,7.95847e+07,7.93474e+07,ns,,1.26028e+08,,,
"BM_QuickSort_twoCalls/2097152",4,1.67801e+08,1.6719e+08,ns,,5.98122e+07,,,
"BM_QuickSort_twoCalls/4194304",2,3.43539e+08,3.4239e+08,ns,,2.92065e+07,,,
"BM_QuickSort_twoCalls/8388608",1,7.19511e+08,7.17539e+08,ns,,1.39365e+07,,,
"BM_QuickSort_twoCalls/16777216",1,1.48721e+09,1.48142e+09,ns,,6.75026e+06,,,
"BM_QuickSort_twoCalls/33554432",1,3.07279e+09,3.06326e+09,ns,,3.26449e+06,,,
"BM_QuickSort_twoCalls_BigO",,3.67211,3.66025,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0138385,0.0135096,,,,,,
"BM_HeapSort/32",475088,1487.43,1482.52,ns,,6.74526e+12,,,
"BM_HeapSort/64",369655,1906.88,1901.62,ns,,5.25868e+12,,,
"BM_HeapSort/128",244033,2942.35,2935.84,ns,,3.40617e+12,,,
"BM_HeapSort/256",121786,5521.52,5507.85,ns,,1.81559e+12,,,
"BM_HeapSort/512",35764,19368.6,19329.5,ns,,5.17345e+11,,,
"BM_HeapSort/1024",13584,51333.7,51258.1,ns,,1.95091e+11,,,
"BM_HeapSort/2048",5783,122118,121708,ns,,8.21638e+10,,,
"BM_HeapSort/4096",2610,268976,268132,ns,,3.7295e+10,,,
"BM_HeapSort/8192",1211,580639,579237,ns,,1.72641e+10,,,
"BM_HeapSort/16384",554,1.25332e+06,1.24962e+06,ns,,8.00244e+09,,,
"BM_HeapSort/32768",265,2.66826e+06,2.65929e+06,ns,,3.76041e+09,,,
"BM_HeapSort/65536",120,5.73804e+06,5.72298e+06,ns,,1.74734e+09,,,
"BM_HeapSort/131072",57,1.24199e+07,1.23768e+07,ns,,8.07961e+08,,,
"BM_HeapSort/262144",26,2.69536e+07,2.68533e+07,ns,,3.72394e+08,,,
"BM_HeapSort/524288",12,5.90995e+07,5.89448e+07,ns,,1.6965e+08,,,
"BM_HeapSort/1048576",5,1.29182e+08,1.28846e+08,ns,,7.76119e+07,,,
"BM_HeapSort/2097152",2,3.37946e+08,3.37298e+08,ns,,2.96474e+07,,,
"BM_HeapSort/4194304",1,8.72756e+08,8.7011e+08,ns,,1.14928e+07,,,
"BM_HeapSort/8388608",1,2.05647e+09,2.05006e+09,ns,,4.87791e+06,,,
"BM_HeapSort/16777216",1,4.67419e+09,4.66149e+09,ns,,2.14523e+06,,,
"BM_HeapSort/33554432",1,1.05631e+10,1.05364e+10,ns,,949095,,,
"BM_HeapSort_BigO",,nan,nan,NlgN,,,,,
"BM_HeapSort_RMS",,nan,nan,,,,,,
"BM_MergeSort/32",168194,4208.68,4194.19,ns,,2.38425e+12,,,
"BM_MergeSort/64",92273,7674.17,7652.89,ns,,1.3067e+12,,,
"BM_MergeSort/128",46519,15150.5,15087.1,ns,,6.62819e+11,,,
"BM_MergeSort/256",22663,31029.8,30944,ns,,3.23164e+11,,,
"BM_MergeSort/512",10547,64658.3,64489.7,ns,,1.55063e+11,,,
"BM_MergeSort/1024",5193,139396,138860,ns,,7.2015e+10,,,
"BM_MergeSort/2048",2468,285863,285083,ns,,3.50775e+10,,,
"BM_MergeSort/4096",1172,594685,593081,ns,,1.68611e+10,,,
"BM_MergeSort/8192",569,1.21914e+06,1.21489e+06,ns,,8.23119e+09,,,
"BM_MergeSort/16384",278,2.53623e+06,2.5272e+06,ns,,3.95695e+09,,,
"BM_MergeSort/32768",129,5.17915e+06,5.16312e+06,ns,,1.93681e+09,,,
"BM_MergeSort/65536",66,1.11008e+07,1.10643e+07,ns,,9.03806e+08,,,
"BM_MergeSort/131072",31,2.37347e+07,2.34519e+07,ns,,4.26405e+08,,,
"BM_MergeSort/262144",13,4.62417e+07,4.60687e+07,ns,,2.17067e+08,,,
"BM_MergeSort/524288",7,9.46981e+07,9.44224e+07,ns,,1.05907e+08,,,
"BM_MergeSort/1048576",4,1.93819e+08,1.93133e+08,ns,,5.17778e+07,,,
"BM_MergeSort/2097152",2,4.03631e+08,4.02096e+08,ns,,2.48697e+07,,,
"BM_MergeSort/4194304",1,8.26594e+08,8.23652e+08,ns,,1.2141e+07,,,
"BM_MergeSort/8388608",1,1.71439e+09,1.70871e+09,ns,,5.85236e+06,,,
"BM_MergeSort/16777216",1,3.52937e+09,3.51688e+09,ns,,2.84343e+06,,,
"BM_MergeSort/33554432",1,7.54028e+09,7.50408e+09,ns,,1.33261e+06,,,
"BM_MergeSort_BigO",,nan,nan,NlgN,,,,,
"BM_MergeSort_RMS",,nan,nan,,,,,,
