name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",25945,25456.6,25371.9,ns,,3.94137e+11,,,
"BM_StdSort/2048",10631,68130.2,67940.7,ns,,1.47187e+11,,,
"BM_StdSort/4096",4115,165418,164804,ns,,6.06782e+10,,,
"BM_StdSort/8192",1942,362654,361415,ns,,2.76691e+10,,,
"BM_StdSort/16384",907,787889,785440,ns,,1.27317e+10,,,
"BM_StdSort/32768",425,1.68856e+06,1.68277e+06,ns,,5.94258e+09,,,
"BM_StdSort/65536",194,3.56024e+06,3.54939e+06,ns,,2.81738e+09,,,
"BM_StdSort/131072",94,7.8129e+06,7.78519e+06,ns,,1.28449e+09,,,
"BM_StdSort/262144",45,1.63828e+07,1.63078e+07,ns,,6.13205e+08,,,
"BM_StdSort/524288",20,3.51532e+07,3.50332e+07,ns,,2.85444e+08,,,
"BM_StdSort/1048576",9,7.33827e+07,7.31086e+07,ns,,1.36783e+08,,,
"BM_StdSort/2097152",5,1.50697e+08,1.50218e+08,ns,,6.65697e+07,,,
"BM_StdSort/4194304",2,3.27429e+08,3.25921e+08,ns,,3.06822e+07,,,
"BM_StdSort/8388608",1,6.63921e+08,6.62055e+08,ns,,1.51045e+07,,,
"BM_StdSort/16777216",1,1.38966e+09,1.38454e+09,ns,,7.22259e+06,,,
"BM_StdSort/33554432",1,2.87339e+09,2.86382e+09,ns,,3.49184e+06,,,
"BM_StdSort_BigO",,3.43177,3.42016,NlgN,,,,,
"BM_StdSort_RMS",,0.0105248,0.010149,,,,,,
"BM_IntroSort/1024",34986,20480,20429.6,ns,,4.89486e+11,,,
"BM_IntroSort/2048",10238,69916.9,69754.2,ns,,1.4336e+11,,,
"BM_IntroSort/4096",4185,168978,168487,ns,,5.93517e+10,,,
"BM_IntroSort/8192",1932,367893,366817,ns,,2.72616e+10,,,
"BM_IntroSort/16384",853,811654,808941,ns,,1.23618e+10,,,
"BM_IntroSort/32768",432,1.68585e+06,1.67872e+06,ns,,5.95694e+09,,,
"BM_IntroSort/65536",182,3.57032e+06,3.55882e+06,ns,,2.80992e+09,,,
"BM_IntroSort/131072",91,7.4647e+06,7.43925e+06,ns,,1.34422e+09,,,
"BM_IntroSort/262144",43,1.62987e+07,1.62214e+07,ns,,6.16468e+08,,,
"BM_IntroSort/524288",22,3.28224e+07,3.27289e+07,ns,,3.05541e+08,,,
"BM_IntroSort/1048576",10,6.98789e+07,6.96853e+07,ns,,1.43502e+08,,,
"BM_IntroSort/2097152",5,1.46127e+08,1.45679e+08,ns,,6.86439e+07,,,
"BM_IntroSort/4194304",2,3.13466e+08,3.12507e+08,ns,,3.19993e+07,,,
"BM_IntroSort/8388608",1,6.69499e+08,6.67352e+08,ns,,1.49846e+07,,,
"BM_IntroSort/16777216",1,1.33492e+09,1.33066e+09,ns,,7.51506e+06,,,
"BM_IntroSort/33554432",1,2.76075e+09,2.751e+09,ns,,3.63504e+06,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_IntroSortPar/1024",35087,19872.8,19817,ns,,5.04618e+11,,,
"BM_IntroSortPar/2048",10246,68630.3,68410.5,ns,,1.46176e+11,,,
"BM_IntroSortPar/4096",4333,166159,165545,ns,,6.04065e+10,,,
"BM_IntroSortPar/8192",1905,361227,360011,ns,,2.77769e+10,,,
"BM_IntroSortPar/16384",836,795593,792853,ns,,1.26127e+10,,,
"BM_IntroSortPar/32768",418,1.66361e+06,1.65899e+06,ns,,6.02776e+09,,,
"BM_IntroSortPar/65536",198,3.48272e+06,3.46869e+06,ns,,2.88294e+09,,,
"BM_IntroSortPar/131072",94,7.36498e+06,7.33837e+06,ns,,1.3627e+09,,,
"BM_IntroSortPar/262144",44,1.56161e+07,1.55628e+07,ns,,6.42559e+08,,,
"BM_IntroSortPar/524288",21,3.2071e+07,3.1962e+07,ns,,3.12872e+08,,,
"BM_IntroSortPar/1048576",100,3.61765e+07,2.1445e+06,ns,,4.66309e+09,,,
"BM_IntroSortPar/2097152",102,6.04428e+07,7.46543e+06,ns,,1.33951e+09,,,
"BM_IntroSortPar/4194304",38,9.66254e+07,1.88065e+07,ns,,5.3173e+08,,,
"BM_IntroSortPar/8388608",19,1.67864e+08,3.76069e+07,ns,,2.65908e+08,,,
"BM_IntroSortPar/16777216",11,2.92355e+08,6.74131e+07,ns,,1.48339e+08,,,
"BM_IntroSortPar/33554432",8,5.67473e+08,9.02081e+07,ns,,1.10855e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
"BM_QuickSort_twoCalls/32",394905,1630.11,1628.05,ns,,6.14232e+12,,,
"BM_QuickSort_twoCalls/64",385618,1799.74,1792.95,ns,,5.5774e+12,,,
"BM_QuickSort_twoCalls/128",287152,2447.54,2438.64,ns,,4.10065e+12,,,
"BM_QuickSort_twoCalls/256",184056,3784.62,3771.55,ns,,2.65143e+12,,,
"BM_QuickSort_twoCalls/512",99505,6989.42,6964.62,ns,,1.43583e+12,,,
"BM_QuickSort_twoCalls/1024",20693,35045.9,34874.9,ns,,2.86739e+11,,,
"BM_QuickSort_twoCalls/2048",7032,98057,97446,ns,,1.02621e+11,,,
"BM_QuickSort_twoCalls/4096",3202,228013,226742,ns,,4.4103e+10,,,
"BM_QuickSort_twoCalls/8192",1468,477876,475320,ns,,2.10385e+10,,,
"BM_QuickSort_twoCalls/16384",683,1.04412e+06,1.03693e+06,ns,,9.64387e+09,,,
"BM_QuickSort_twoCalls/32768",329,2.10789e+06,2.09819e+06,ns,,4.76602e+09,,,
"BM_QuickSort_twoCalls/65536",165,4.45283e+06,4.43339e+06,ns,,2.25561e+09,,,
