name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",28054,23701.1,23613.3,ns,,4.2349e+11,,,
"BM_StdSort/2048",10930,63694.4,63485.6,ns,,1.57516e+11,,,
"BM_StdSort/4096",4504,156265,155579,ns,,6.42762e+10,,,
"BM_StdSort/8192",2010,345183,344040,ns,,2.90664e+10,,,
"BM_StdSort/16384",953,744066,741600,ns,,1.34844e+10,,,
"BM_StdSort/32768",448,1.62854e+06,1.6221e+06,ns,,6.16486e+09,,,
"BM_StdSort/65536",205,3.41586e+06,3.40601e+06,ns,,2.93599e+09,,,
"BM_StdSort/131072",97,7.30016e+06,7.27938e+06,ns,,1.37374e+09,,,
"BM_StdSort/262144",45,1.54669e+07,1.54052e+07,ns,,6.49133e+08,,,
"BM_StdSort/524288",22,3.3536e+07,3.34069e+07,ns,,2.99339e+08,,,
"BM_StdSort/1048576",10,6.85999e+07,6.83871e+07,ns,,1.46226e+08,,,
"BM_StdSort/2097152",5,1.43968e+08,1.43444e+08,ns,,6.97138e+07,,,
"BM_StdSort/4194304",2,3.24272e+08,3.22823e+08,ns,,3.09767e+07,,,
"BM_StdSort/8388608",1,6.4185e+08,6.39218e+08,ns,,1.56441e+07,,,
"BM_StdSort/16777216",1,1.33306e+09,1.32834e+09,ns,,7.52818e+06,,,
"BM_StdSort/33554432",1,2.72764e+09,2.71878e+09,ns,,3.67812e+06,,,
"BM_StdSort_BigO",,3.26764,3.2567,NlgN,,,,,
"BM_StdSort_RMS",,0.0253617,0.0248731,,,,,,
"BM_IntroSort/1024",25212,27912.8,27823.7,ns,,3.59405e+11,,,
"BM_IntroSort/2048",9755,72908,72610,ns,,1.37722e+11,,,
"BM_IntroSort/4096",4154,169927,169320,ns,,5.90598e+10,,,
"BM_IntroSort/8192",1907,369191,368124,ns,,2.71648e+10,,,
"BM_IntroSort/16384",852,824125,821068,ns,,1.21793e+10,,,
"BM_IntroSort/32768",405,1.74059e+06,1.73627e+06,ns,,5.75948e+09,,,
"BM_IntroSort/65536",186,3.70809e+06,3.69586e+06,ns,,2.70573e+09,,,
"BM_IntroSort/131072",89,7.82402e+06,7.80344e+06,ns,,1.28149e+09,,,
"BM_IntroSort/262144",43,1.64521e+07,1.63928e+07,ns,,6.10023e+08,,,
"BM_IntroSort/524288",20,3.45362e+07,3.43952e+07,ns,,2.90739e+08,,,
"BM_IntroSort/1048576",9,7.51248e+07,7.4874e+07,ns,,1.33558e+08,,,
"BM_IntroSort/2097152",5,1.53099e+08,1.52535e+08,ns,,6.55587e+07,,,
"BM_IntroSort/4194304",2,3.23095e+08,3.22233e+08,ns,,3.10335e+07,,,
"BM_IntroSort/8388608",1,6.76629e+08,6.73874e+08,ns,,1.48396e+07,,,
"BM_IntroSort/16777216",1,1.39562e+09,1.39157e+09,ns,,7.18613e+06,,,
