name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",27671,25668.8,25557.6,ns,,3.91273e+11,,,
"BM_StdSort/2048",10792,64298.6,64109.4,ns,,1.55983e+11,,,
"BM_StdSort/4096",4667,152001,151473,ns,,6.60185e+10,,,
"BM_StdSort/8192",2049,340716,339555,ns,,2.94503e+10,,,
"BM_StdSort/16384",889,736996,734557,ns,,1.36137e+10,,,
"BM_StdSort/32768",438,1.65592e+06,1.65215e+06,ns,,6.05272e+09,,,
"BM_StdSort/65536",205,3.4215e+06,3.40871e+06,ns,,2.93366e+09,,,
"BM_StdSort/131072",94,7.24195e+06,7.2124e+06,ns,,1.3865e+09,,,
"BM_StdSort/262144",45,1.53812e+07,1.53369e+07,ns,,6.52024e+08,,,
"BM_StdSort/524288",21,3.31419e+07,3.30496e+07,ns,,3.02576e+08,,,
"BM_StdSort/1048576",10,6.81934e+07,6.79674e+07,ns,,1.47129e+08,,,
"BM_StdSort/2097152",5,1.45009e+08,1.4449e+08,ns,,6.92088e+07,,,
"BM_StdSort/4194304",2,3.0284e+08,3.01916e+08,ns,,3.31218e+07,,,
"BM_StdSort/8388608",1,6.50894e+08,6.48987e+08,ns,,1.54086e+07,,,
"BM_StdSort/16777216",1,1.3489e+09,1.34355e+09,ns,,7.44297e+06,,,
"BM_StdSort/33554432",1,2.73346e+09,2.72346e+09,ns,,3.6718e+06,,,
"BM_StdSort_BigO",,3.27975,3.26769,NlgN,,,,,
"BM_StdSort_RMS",,0.0286406,0.0285784,,,,,,
"BM_IntroSort/1024",36746,18945.9,18897.2,ns,,5.29179e+11,,,
"BM_IntroSort/2048",10542,65426.1,65221.2,ns,,1.53324e+11,,,
"BM_IntroSort/4096",4433,158938,158552,ns,,6.30706e+10,,,
"BM_IntroSort/8192",2051,359855,358237,ns,,2.79144e+10,,,
"BM_IntroSort/16384",928,756211,753650,ns,,1.32688e+10,,,
"BM_IntroSort/32768",436,1.59816e+06,1.5931e+06,ns,,6.27706e+09,,,
"BM_IntroSort/65536",210,3.37562e+06,3.36327e+06,ns,,2.9733e+09,,,
"BM_IntroSort/131072",97,7.15932e+06,7.13285e+06,ns,,1.40197e+09,,,
"BM_IntroSort/262144",46,1.50194e+07,1.49673e+07,ns,,6.68121e+08,,,
"BM_IntroSort/524288",22,3.21094e+07,3.20045e+07,ns,,3.12457e+08,,,
"BM_IntroSort/1048576",11,6.64507e+07,6.62206e+07,ns,,1.5101e+08,,,
"BM_IntroSort/2097152",5,1.4102e+08,1.40471e+08,ns,,7.11891e+07,,,
"BM_IntroSort/4194304",2,2.94692e+08,2.93656e+08,ns,,3.40535e+07,,,
"BM_IntroSort/8388608",1,6.16228e+08,6.14847e+08,ns,,1.62642e+07,,,
"BM_IntroSort/16777216",1,1.28181e+09,1.27667e+09,ns,,7.83285e+06,,,
"BM_IntroSort/33554432",1,2.66514e+09,2.65703e+09,ns,,3.76361e+06,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_IntroSortPar/1024",36699,18951.4,18888.5,ns,,5.29423e+11,,,
"BM_IntroSortPar/2048",10561,66002.6,65851.2,ns,,1.51858e+11,,,
"BM_IntroSortPar/4096",4415,160005,159494,ns,,6.26984e+10,,,
"BM_IntroSortPar/8192",2049,346463,345317,ns,,2.89589e+10,,,
"BM_IntroSortPar/16384",939,761284,758606,ns,,1.31821e+10,,,
"BM_IntroSortPar/32768",427,1.61865e+06,1.61383e+06,ns,,6.19645e+09,,,
"BM_IntroSortPar/65536",207,3.39692e+06,3.38002e+06,ns,,2.95856e+09,,,
"BM_IntroSortPar/131072",98,7.16772e+06,7.14581e+06,ns,,1.39942e+09,,,
"BM_IntroSortPar/262144",46,1.52778e+07,1.52349e+07,ns,,6.56387e+08,,,
"BM_IntroSortPar/524288",22,3.12863e+07,3.11766e+07,ns,,3.20753e+08,,,
"BM_IntroSortPar/1048576",100,3.34942e+07,2.00941e+06,ns,,4.97659e+09,,,
"BM_IntroSortPar/2097152",113,5.12831e+07,6.25734e+06,ns,,1.59812e+09,,,
"BM_IntroSortPar/4194304",46,8.66708e+07,1.58023e+07,ns,,6.32817e+08,,,
"BM_IntroSortPar/8388608",22,1.53499e+08,3.11695e+07,ns,,3.20826e+08,,,
"BM_IntroSortPar/16777216",13,2.70426e+08,5.46106e+07,ns,,1.83115e+08,,,
"BM_IntroSortPar/33554432",9,5.29713e+08,7.69071e+07,ns,,1.30027e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
"BM_QuickSort_twoCalls/32",474914,1480.6,1475.43,ns,,6.77769e+12,,,
"BM_QuickSort_twoCalls/64",398894,1779.92,1776.47,ns,,5.62915e+12,,,
"BM_QuickSort_twoCalls/128",292265,2389.56,2384.06,ns,,4.19452e+12,,,
"BM_QuickSort_twoCalls/256",189836,3660.3,3650.69,ns,,2.73921e+12,,,
"BM_QuickSort_twoCalls/512",104283,7027.35,6990.93,ns,,1.43043e+12,,,
"BM_QuickSort_twoCalls/1024",22101,31894.5,31801.6,ns,,3.14449e+11,,,
"BM_QuickSort_twoCalls/2048",7678,92916.6,92547.5,ns,,1.08053e+11,,,
"BM_QuickSort_twoCalls/4096",3329,211373,210692,ns,,4.74627e+10,,,
"BM_QuickSort_twoCalls/8192",1553,450019,448609,ns,,2.22911e+10,,,
"BM_QuickSort_twoCalls/16384",700,988678,985326,ns,,1.01489e+10,,,
"BM_QuickSort_twoCalls/32768",348,1.99742e+06,1.99022e+06,ns,,5.02456e+09,,,
"BM_QuickSort_twoCalls/65536",167,4.21842e+06,4.2065e+06,ns,,2.37727e+09,,,
"BM_QuickSort_twoCalls/131072",78,8.77106e+06,8.74053e+06,ns,,1.1441e+09,,,
"BM_QuickSort_twoCalls/262144",37,1.82021e+07,1.81461e+07,ns,,5.51082e+08,,,
"BM_QuickSort_twoCalls/524288",18,3.7812e+07,3.76949e+07,ns,,2.65288e+08,,,
"BM_QuickSort_twoCalls/1048576",9,7.93225e+07,7.91098e+07,ns,,1.26407e+08,,,
"BM_QuickSort_twoCalls/2097152",4,1.69371e+08,1.68706e+08,ns,,5.92749e+07,,,
"BM_QuickSort_twoCalls/4194304",2,3.48502e+08,3.47352e+08,ns,,2.87892e+07,,,
"BM_QuickSort_twoCalls/8388608",1,7.18737e+08,7.16302e+08,ns,,1.39606e+07,,,
"BM_QuickSort_twoCalls/16777216",1,1.4934e+09,1.48859e+09,ns,,6.71775e+06,,,
"BM_QuickSort_twoCalls/33554432",1,3.06765e+09,3.05672e+09,ns,,3.27148e+06,,,
"BM_QuickSort_twoCalls_BigO",,3.67053,3.65771,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0195541,0.0198513,,,,,,
"BM_QuickSort_iterative/32",451415,1553.1,1547.92,ns,,6.46029e+12,,,
"BM_QuickSort_iterative/64",387840,1830.6,1822.21,ns,,5.48783e+12,,,
