name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",278586,2656.62,2624.3,ns,,3.81055e+12,,,
"BM_StdSort/2048",219953,3579.86,3503.23,ns,,2.85451e+12,,,
"BM_StdSort/4096",100000,5091.75,5078.33,ns,,1.96915e+12,,,
"BM_StdSort/8192",79320,9999.3,9909.83,ns,,1.0091e+12,,,
"BM_StdSort/16384",32995,20883.9,20573.9,ns,,4.86052e+11,,,
"BM_StdSort/32768",18471,42021.7,41460.5,ns,,2.41193e+11,,,
"BM_StdSort/65536",8904,80031.4,78893.3,ns,,1.26753e+11,,,
"BM_StdSort/131072",4277,156987,154606,ns,,6.46803e+10,,,
"BM_StdSort/262144",2759,300042,296281,ns,,3.37518e+10,,,
"BM_StdSort/524288",1164,583559,579988,ns,,1.72417e+10,,,
"BM_StdSort/1048576",591,1.46742e+06,1.45109e+06,ns,,6.89136e+09,,,
"BM_StdSort/2097152",194,3.78119e+06,3.74601e+06,ns,,2.66951e+09,,,
"BM_StdSort/4194304",86,7.93541e+06,7.71683e+06,ns,,1.29587e+09,,,
"BM_StdSort/8388608",49,1.45823e+07,1.44191e+07,ns,,6.93522e+08,,,
"BM_StdSort/16777216",24,3.34327e+07,3.28921e+07,ns,,3.04025e+08,,,
"BM_StdSort/33554432",13,5.73548e+07,5.66863e+07,ns,,1.76409e+08,,,
"BM_StdSort_BigO",,0.0714668,0.0705565,NlgN,,,,,
"BM_StdSort_RMS",,0.186771,0.181993,,,,,,
"BM_IntroSort/1024",120523,4844.83,4822.56,ns,,2.07359e+12,,,
"BM_IntroSort/2048",66598,10072.1,9936.17,ns,,1.00642e+12,,,
"BM_IntroSort/4096",36452,19070.7,18987.4,ns,,5.26664e+11,,,
"BM_IntroSort/8192",19070,42174.6,41856.3,ns,,2.38913e+11,,,
"BM_IntroSort/16384",7857,89727.8,89187.2,ns,,1.12124e+11,,,
"BM_IntroSort/32768",3150,221530,211555,ns,,4.72691e+10,,,
