name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",309480,2262.36,2256.23,ns,,4.43217e+12,,,
"BM_StdSort/2048",224666,3160.19,3153.2,ns,,3.17138e+12,,,
"BM_StdSort/4096",131703,5202.86,5196.79,ns,,1.92426e+12,,,
"BM_StdSort/8192",79285,9041.84,9020.76,ns,,1.10855e+12,,,
"BM_StdSort/16384",41557,17192.3,17112.5,ns,,5.84369e+11,,,
"BM_StdSort/32768",21819,33869.2,33653.8,ns,,2.97143e+11,,,
"BM_StdSort/65536",10261,66572.1,66342.9,ns,,1.50732e+11,,,
"BM_StdSort/131072",5739,128496,128088,ns,,7.80715e+10,,,
"BM_StdSort/262144",2797,253730,252711,ns,,3.95708e+10,,,
"BM_StdSort/524288",1000,513629,512430,ns,,1.95149e+10,,,
"BM_StdSort/1048576",641,1.07405e+06,1.07116e+06,ns,,9.33571e+09,,,
"BM_StdSort/2097152",209,3.35434e+06,3.33875e+06,ns,,2.99513e+09,,,
"BM_StdSort/4194304",101,6.93047e+06,6.91271e+06,ns,,1.44661e+09,,,
"BM_StdSort/8388608",51,1.38968e+07,1.3851e+07,ns,,7.21969e+08,,,
"BM_StdSort/16777216",25,2.79119e+07,2.77719e+07,ns,,3.60076e+08,,,
"BM_StdSort/33554432",12,5.52953e+07,5.50481e+07,ns,,1.81659e+08,,,
"BM_StdSort_BigO",,0.0668679,0.0665671,NlgN,,,,,
"BM_StdSort_RMS",,0.0681736,0.0683718,,,,,,
"BM_IsSorted/1024",475124,1375.46,1361.54,ns,,7.34462e+12,,,
"BM_IsSorted/2048",452533,1661.58,1589.74,ns,,6.29034e+12,,,
"BM_IsSorted/4096",494476,1410.52,1397.77,ns,,7.15426e+12,,,
"BM_IsSorted/8192",547187,1372.61,1362.04,ns,,7.34195e+12,,,
"BM_IsSorted/16384",397515,1906.56,1879.26,ns,,5.32124e+12,,,
"BM_IsSorted/32768",311406,2208.36,2167.44,ns,,4.61374e+12,,,
"BM_IsSorted/65536",322379,2591.92,2496.93,ns,,4.00492e+12,,,
"BM_IsSorted/131072",283253,2380.16,2334.21,ns,,4.2841e+12,,,
"BM_IsSorted/262144",308775,2299.15,2255.69,ns,,4.43323e+12,,,
"BM_IsSorted/524288",315699,2327.42,2282.13,ns,,4.38187e+12,,,
"BM_IsSorted/1048576",280490,2554.29,2498.85,ns,,4.00184e+12,,,
"BM_IsSorted/2097152",1225,582054,580189,ns,,1.72358e+10,,,
"BM_IsSorted/4194304",581,1.21438e+06,1.20926e+06,ns,,8.26954e+09,,,
"BM_IsSorted/8388608",304,2.31398e+06,2.30693e+06,ns,,4.33476e+09,,,
"BM_IsSorted/16777216",155,4.5156e+06,4.50016e+06,ns,,2.22214e+09,,,
"BM_IsSorted/33554432",80,8.74492e+06,8.71291e+06,ns,,1.14772e+09,,,
"BM_IsSorted_BigO",,0.26307,0.262125,N,,,,,
"BM_IsSorted_RMS",,0.0862693,0.0863962,,,,,,
"BM_IntroSort/1024",129709,4687.92,4667.83,ns,,2.14233e+12,,,
"BM_IntroSort/2048",81002,8856.83,8821.5,ns,,1.13359e+12,,,
"BM_IntroSort/4096",40090,17498,17437.2,ns,,5.73487e+11,,,
"BM_IntroSort/8192",19519,35836.1,35741.3,ns,,2.79789e+11,,,
"BM_IntroSort/16384",8866,77414.6,77086.1,ns,,1.29725e+11,,,
"BM_IntroSort/32768",4177,161641,161098,ns,,6.20741e+10,,,
"BM_IntroSort/65536",2048,333755,332473,ns,,3.00777e+10,,,
"BM_IntroSort/131072",1010,714989,711948,ns,,1.4046e+10,,,
"BM_IntroSort/262144",468,1.46668e+06,1.45977e+06,ns,,6.85041e+09,,,
"BM_IntroSort/524288",227,3.09809e+06,3.08462e+06,ns,,3.24189e+09,,,
"BM_IntroSort/1048576",92,6.89822e+06,6.87434e+06,ns,,1.45469e+09,,,
"BM_IntroSort/2097152",41,1.73692e+07,1.73115e+07,ns,,5.7765e+08,,,
"BM_IntroSort/4194304",19,3.68688e+07,3.67567e+07,ns,,2.72059e+08,,,
"BM_IntroSort/8388608",9,7.79904e+07,7.77757e+07,ns,,1.28575e+08,,,
"BM_IntroSort/16777216",4,1.64835e+08,1.64266e+08,ns,,6.0877e+07,,,
"BM_IntroSort/33554432",2,3.41404e+08,3.40283e+08,ns,,2.93873e+07,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_IntroSortPar/1024",133764,4720.05,4706.21,ns,,2.12485e+12,,,
"BM_IntroSortPar/2048",79908,8781.32,8754.74,ns,,1.14224e+12,,,
"BM_IntroSortPar/4096",38125,17511.9,17460.2,ns,,5.72731e+11,,,
"BM_IntroSortPar/8192",19703,36702.7,36572.2,ns,,2.73432e+11,,,
"BM_IntroSortPar/16384",9183,75525.1,75202.8,ns,,1.32974e+11,,,
"BM_IntroSortPar/32768",4377,158047,157613,ns,,6.34466e+10,,,
"BM_IntroSortPar/65536",2035,333040,331910,ns,,3.01286e+10,,,
"BM_IntroSortPar/131072",1000,695687,692646,ns,,1.44374e+10,,,
"BM_IntroSortPar/262144",478,1.47962e+06,1.47234e+06,ns,,6.79191e+09,,,
"BM_IntroSortPar/524288",228,3.11274e+06,3.09998e+06,ns,,3.22582e+09,,,
