name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_StdSort/1024",312028,2551.75,2527.97,ns,,3.95575e+12,,,
"BM_StdSort/2048",174602,3425.46,3390.45,ns,,2.94946e+12,,,
"BM_StdSort/4096",129870,4967.51,4954.15,ns,,2.01851e+12,,,
"BM_StdSort/8192",80955,9711.33,9664.08,ns,,1.03476e+12,,,
"BM_StdSort/16384",39831,17876.9,17773.1,ns,,5.62648e+11,,,
"BM_StdSort/32768",21332,34217.2,34040.5,ns,,2.93768e+11,,,
"BM_StdSort/65536",9394,68944,68514.5,ns,,1.45955e+11,,,
"BM_StdSort/131072",5415,128763,128076,ns,,7.80787e+10,,,
"BM_StdSort/262144",2669,241691,240589,ns,,4.15646e+10,,,
"BM_StdSort/524288",1240,514059,511991,ns,,1.95316e+10,,,
"BM_StdSort/1048576",619,1.12242e+06,1.11851e+06,ns,,8.94045e+09,,,
"BM_StdSort/2097152",215,3.32778e+06,3.31234e+06,ns,,3.01901e+09,,,
"BM_StdSort/4194304",100,6.97278e+06,6.95097e+06,ns,,1.43865e+09,,,
"BM_StdSort/8388608",51,1.38454e+07,1.38079e+07,ns,,7.24224e+08,,,
"BM_StdSort/16777216",25,2.75249e+07,2.74129e+07,ns,,3.64792e+08,,,
"BM_StdSort/33554432",13,5.45799e+07,5.43909e+07,ns,,1.83854e+08,,,
"BM_StdSort_BigO",,0.0660341,0.0658003,NlgN,,,,,
"BM_StdSort_RMS",,0.0719626,0.0719033,,,,,,
"BM_IsSorted/1024",450407,1627.34,1620.18,ns,,6.17214e+12,,,
"BM_IsSorted/2048",294140,2178.86,2170.7,ns,,4.60681e+12,,,
"BM_IsSorted/4096",222504,3273.59,3253.77,ns,,3.07336e+12,,,
"BM_IsSorted/8192",137325,4905.61,4892.26,ns,,2.04404e+12,,,
"BM_IsSorted/16384",71463,9440.73,9388.56,ns,,1.06513e+12,,,
"BM_IsSorted/32768",42357,17085.9,16964.3,ns,,5.89472e+11,,,
"BM_IsSorted/65536",22103,31353.5,31179.3,ns,,3.20726e+11,,,
"BM_IsSorted/131072",11738,62353.6,61976,ns,,1.61353e+11,,,
"BM_IsSorted/262144",5701,120552,119909,ns,,8.33965e+10,,,
"BM_IsSorted/524288",2715,227070,226204,ns,,4.42079e+10,,,
"BM_IsSorted/1048576",1347,528234,525396,ns,,1.90332e+10,,,
"BM_IsSorted/2097152",391,1.79037e+06,1.78263e+06,ns,,5.60968e+09,,,
"BM_IsSorted/4194304",187,3.76504e+06,3.75282e+06,ns,,2.66466e+09,,,
"BM_IsSorted/8388608",93,7.55877e+06,7.52387e+06,ns,,1.3291e+09,,,
"BM_IsSorted/16777216",47,1.50344e+07,1.49432e+07,ns,,6.69202e+08,,,
"BM_IsSorted/33554432",24,2.95071e+07,2.93715e+07,ns,,3.40467e+08,,,
"BM_IsSorted_BigO",,0.883293,0.878999,N,,,,,
"BM_IsSorted_RMS",,0.0387778,0.0382847,,,,,,
"BM_IntroSort/1024",339728,2123.32,2112.72,ns,,4.73324e+12,,,
"BM_IntroSort/2048",220432,3078.51,3060.8,ns,,3.26712e+12,,,
"BM_IntroSort/4096",150507,4790.38,4752.4,ns,,2.1042e+12,,,
"BM_IntroSort/8192",88002,8460.02,8436.6,ns,,1.18531e+12,,,
"BM_IntroSort/16384",42389,15665,15606.2,ns,,6.40772e+11,,,
"BM_IntroSort/32768",24771,28947.6,28860.8,ns,,3.46491e+11,,,
"BM_IntroSort/65536",10483,55492.3,55301.5,ns,,1.80827e+11,,,
"BM_IntroSort/131072",7047,105137,104642,ns,,9.55637e+10,,,
"BM_IntroSort/262144",3514,209948,209211,ns,,4.77986e+10,,,
"BM_IntroSort/524288",1693,415990,413785,ns,,2.41671e+10,,,
"BM_IntroSort/1048576",657,949648,944259,ns,,1.05903e+10,,,
"BM_IntroSort/2097152",245,2.8925e+06,2.87748e+06,ns,,3.47527e+09,,,
"BM_IntroSort/4194304",117,6.0158e+06,5.98954e+06,ns,,1.66958e+09,,,
"BM_IntroSort/8388608",58,1.19826e+07,1.19273e+07,ns,,8.38416e+08,,,
"BM_IntroSort/16777216",29,2.39695e+07,2.38586e+07,ns,,4.19136e+08,,,
"BM_IntroSort/33554432",15,4.66531e+07,4.65274e+07,ns,,2.14927e+08,,,
"BM_IntroSort_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSort_RMS",,nan,nan,,,,,,
"BM_IntroSortPar/1024",355279,1995.96,1988.75,ns,,5.02828e+12,,,
"BM_IntroSortPar/2048",252999,2772.21,2758.9,ns,,3.62464e+12,,,
"BM_IntroSortPar/4096",165469,4495.91,4479.9,ns,,2.23219e+12,,,
"BM_IntroSortPar/8192",93707,7209.79,7196.58,ns,,1.38955e+12,,,
"BM_IntroSortPar/16384",48426,14466.2,14336.1,ns,,6.97542e+11,,,
"BM_IntroSortPar/32768",25550,27023.9,26887.7,ns,,3.71918e+11,,,
"BM_IntroSortPar/65536",10000,50484.3,50253.2,ns,,1.98992e+11,,,
"BM_IntroSortPar/131072",6944,103617,103036,ns,,9.70533e+10,,,
"BM_IntroSortPar/262144",3187,225876,224575,ns,,4.45285e+10,,,
"BM_IntroSortPar/524288",1519,408984,407508,ns,,2.45394e+10,,,
"BM_IntroSortPar/1048576",1582,770976,456109,ns,,2.19246e+10,,,
"BM_IntroSortPar/2097152",420,2.7069e+06,1.87155e+06,ns,,5.34317e+09,,,
"BM_IntroSortPar/4194304",196,5.37904e+06,3.78971e+06,ns,,2.63872e+09,,,
"BM_IntroSortPar/8388608",100,1.0905e+07,7.35603e+06,ns,,1.35943e+09,,,
"BM_IntroSortPar/16777216",44,1.96792e+07,1.3876e+07,ns,,7.20668e+08,,,
"BM_IntroSortPar/33554432",26,3.83811e+07,2.71422e+07,ns,,3.6843e+08,,,
"BM_IntroSortPar_BigO",,nan,nan,NlgN,,,,,
"BM_IntroSortPar_RMS",,nan,nan,,,,,,
"BM_QuickSort_twoCalls/32",409788,1577.46,1566.95,ns,,6.38181e+12,,,
"BM_QuickSort_twoCalls/64",360767,1802.73,1794.81,ns,,5.57161e+12,,,
"BM_QuickSort_twoCalls/128",290140,2328.92,2316.53,ns,,4.31681e+12,,,
"BM_QuickSort_twoCalls/256",211675,3369.32,3355.39,ns,,2.98028e+12,,,
"BM_QuickSort_twoCalls/512",122045,5632.34,5612.45,ns,,1.78175e+12,,,
"BM_QuickSort_twoCalls/1024",67027,10875.9,10828.4,ns,,9.23494e+11,,,
"BM_QuickSort_twoCalls/2048",27532,20849.8,20779,ns,,4.81255e+11,,,
"BM_QuickSort_twoCalls/4096",17355,40639.8,40476.2,ns,,2.47059e+11,,,
"BM_QuickSort_twoCalls/8192",8436,83525.1,83300.7,ns,,1.20047e+11,,,
"BM_QuickSort_twoCalls/16384",4153,179249,178281,ns,,5.60914e+10,,,
"BM_QuickSort_twoCalls/32768",2053,340060,338327,ns,,2.95572e+10,,,
"BM_QuickSort_twoCalls/65536",1047,681347,679222,ns,,1.47227e+10,,,
"BM_QuickSort_twoCalls/131072",430,1.57105e+06,1.55732e+06,ns,,6.42129e+09,,,
"BM_QuickSort_twoCalls/262144",230,3.08481e+06,3.06601e+06,ns,,3.26157e+09,,,
"BM_QuickSort_twoCalls/524288",109,9.16668e+06,8.77449e+06,ns,,1.13967e+09,,,
"BM_QuickSort_twoCalls/1048576",30,2.06739e+07,1.86984e+07,ns,,5.34805e+08,,,
"BM_QuickSort_twoCalls/2097152",22,2.97626e+07,2.96103e+07,ns,,3.37721e+08,,,
"BM_QuickSort_twoCalls/4194304",11,6.63225e+07,6.57062e+07,ns,,1.52193e+08,,,
"BM_QuickSort_twoCalls/8388608",5,1.22493e+08,1.2152e+08,ns,,8.2291e+07,,,
"BM_QuickSort_twoCalls/16777216",2,2.54099e+08,2.51678e+08,ns,,3.97333e+07,,,
"BM_QuickSort_twoCalls/33554432",1,5.15159e+08,5.10438e+08,ns,,1.9591e+07,,,
"BM_QuickSort_twoCalls_BigO",,0.619287,0.613564,NlgN,,,,,
"BM_QuickSort_twoCalls_RMS",,0.0647019,0.0607029,,,,,,
"BM_QuickSort_iterative/32",427928,1622.81,1616.35,ns,,6.18678e+12,,,
"BM_QuickSort_iterative/64",396358,1832.03,1825.78,ns,,5.47712e+12,,,
"BM_QuickSort_iterative/128",308639,2237.85,2229.98,ns,,4.48434e+12,,,
"BM_QuickSort_iterative/256",218596,3519.08,3498.9,ns,,2.85804e+12,,,
"BM_QuickSort_iterative/512",128196,5506.28,5489.33,ns,,1.82172e+12,,,
"BM_QuickSort_iterative/1024",74854,10548.8,10483.7,ns,,9.53858e+11,,,
"BM_QuickSort_iterative/2048",36761,21585.2,21361.2,ns,,4.68139e+11,,,
"BM_QuickSort_iterative/4096",16776,41613.6,41291.7,ns,,2.42179e+11,,,
"BM_QuickSort_iterative/8192",8696,90778.1,89857.8,ns,,1.11287e+11,,,
"BM_QuickSort_iterative/16384",3952,176893,175786,ns,,5.68874e+10,,,
"BM_QuickSort_iterative/32768",1853,355304,354276,ns,,2.82266e+10,,,
"BM_QuickSort_iterative/65536",963,707330,704875,ns,,1.41869e+10,,,
"BM_QuickSort_iterative/131072",522,1.50204e+06,1.49505e+06,ns,,6.68872e+09,,,
"BM_QuickSort_iterative/262144",201,2.70602e+06,2.69581e+06,ns,,3.70947e+09,,,
"BM_QuickSort_iterative/524288",109,5.79344e+06,5.77256e+06,ns,,1.73233e+09,,,
"BM_QuickSort_iterative/1048576",54,1.27755e+07,1.27326e+07,ns,,7.85384e+08,,,
"BM_QuickSort_iterative/2097152",24,2.90494e+07,2.89456e+07,ns,,3.45475e+08,,,
"BM_QuickSort_iterative/4194304",11,6.022e+07,6.0034e+07,ns,,1.66572e+08,,,
"BM_QuickSort_iterative/8388608",5,1.22833e+08,1.22497e+08,ns,,8.16349e+07,,,
